,Filename,Rating
0,AF26.jpg,0.0
1,AF27.jpg,0.0
2,AF28.jpg,0.0
3,AF29.jpg,0.0
4,AF30.jpg,0.0
5,AF31.jpg,0.0
6,AF32.jpg,0.0
7,AF33.jpg,0.0
8,AF34.jpg,0.0
9,AF35.jpg,0.0
10,AF36.jpg,0.0
11,AF37.jpg,0.0
12,AF38.jpg,0.0
13,AF39.jpg,0.0
14,AF40.jpg,1.0
15,AF41.jpg,1.0
16,AF42.jpg,0.0
17,AF43.jpg,0.0
18,AF44.jpg,0.0
19,AF45.jpg,0.0
20,AF46.jpg,1.0
21,AF47.jpg,0.0
22,AF48.jpg,0.0
23,AF49.jpg,0.0
24,AF50.jpg,0.0
25,AM26.jpg,0.0
26,AM27.jpg,1.0
27,AM28.jpg,1.0
28,AM29.jpg,1.0
29,AM30.jpg,1.0
30,AM31.jpg,0.0
31,AM32.jpg,1.0
32,AM33.jpg,0.0
33,AM34.jpg,1.0
34,AM35.jpg,0.0
35,AM36.jpg,1.0
36,AM37.jpg,1.0
37,AM38.jpg,0.0
38,AM39.jpg,1.0
39,AM40.jpg,1.0
40,AM41.jpg,1.0
41,AM42.jpg,0.0
42,AM43.jpg,0.0
43,AM44.jpg,1.0
44,AM45.jpg,1.0
45,AM46.jpg,1.0
46,AM47.jpg,1.0
47,AM48.jpg,1.0
48,AM49.jpg,1.0
49,AM50.jpg,1.0
50,CF26.jpg,1.0
51,CF27.jpg,1.0
52,CF28.jpg,1.0
53,CF29.jpg,1.0
54,CF30.jpg,0.0
55,CF31.jpg,0.0
56,CF32.jpg,0.0
57,CF33.jpg,1.0
58,CF34.jpg,1.0
59,CF35.jpg,0.0
60,CF36.jpg,1.0
61,CF37.jpg,1.0
62,CF38.jpg,1.0
63,CF39.jpg,0.0
64,CF40.jpg,1.0
65,CF41.jpg,0.0
66,CF42.jpg,1.0
67,CF43.jpg,0.0
68,CF44.jpg,0.0
69,CF45.jpg,0.0
70,CF46.jpg,0.0
71,CF47.jpg,0.0
72,CF48.jpg,0.0
73,CF49.jpg,1.0
74,CF50.jpg,1.0
75,CM26.jpg,0.0
76,CM27.jpg,0.0
77,CM28.jpg,0.0
78,CM29.jpg,0.0
79,CM30.jpg,1.0
80,CM31.jpg,0.0
81,CM32.jpg,0.0
82,CM33.jpg,0.0
83,CM34.jpg,0.0
84,CM35.jpg,0.0
85,CM36.jpg,0.0
86,CM37.jpg,0.0
87,CM38.jpg,1.0
88,CM39.jpg,0.0
89,CM40.jpg,0.0
90,CM41.jpg,1.0
91,CM42.jpg,1.0
92,CM43.jpg,0.0
93,CM44.jpg,0.0
94,CM45.jpg,0.0
95,CM46.jpg,1.0
96,CM47.jpg,1.0
97,CM48.jpg,0.0
98,CM49.jpg,0.0
99,CM50.jpg,0.0
